# event,client,inputSample,inputValid,outputSample,outputValid,frames,expectedSource,expectation
START,41,0,0,0,0,0,0,NONE
READ,41,121856,1,122040,1,512,121528,ZERO
READ,41,122368,1,122552,1,512,122040,ZERO
START,42,0,0,0,0,0,0,NONE
WRITE,42,0,0,122040,1,512,0,NONE
WRITE,42,0,0,122552,1,512,0,NONE
WRITE,42,0,0,123064,1,512,0,NONE
WRITE,42,0,0,123576,1,512,0,NONE
READ,41,122880,1,123064,1,512,122552,AUDIO
READ,41,123392,1,123576,1,512,123064,AUDIO
STOP,42,0,0,0,0,0,0,NONE
READ,41,124416,1,124600,1,512,124088,ZERO
STOP,41,0,0,0,0,0,0,NONE
